ID,Name,Year Published,Min Players,Max Players,Play Time,Min Age,Users Rated,BGG Rank,Complexity Average,Owned Users,Mechanics,Domains
119639.0,Heap,2012.0,2,4,30,10,126,15996,2,488.0,"Hand Management, Set Collection",
22578.0,Transport,2006.0,2,4,30,10,30,15997,2,70.0,"Point to Point Movement, Tile Placement",
5348.0,"Khe Sanh, 1968",2002.0,2,2,360,12,33,16000,"2,83",270.0,Hexagon Grid,Wargames
11187.0,Advanced Dungeons & Dragons Battlesystem,1985.0,2,2,120,10,227,16004,"2,94",578.0,"Dice Rolling, Measurement Movement, Paper-and-Pencil, Role Playing",Wargames
3918.0,Raiders of the Lost Ark Game,1981.0,2,6,30,8,38,16005,"1,25",101.0,"Roll / Spin and Move, Set Collection",
108554.0,Super Showdown,2012.0,2,2,10,12,122,16008,"1,92",375.0,Hand Management,
142517.0,Grabolo,2012.0,3,5,20,4,79,16017,2,216.0,"Memory, Pattern Recognition",
613.0,Overboard,1978.0,2,2,15,8,69,16023,"1,89",202.0,Point to Point Movement,Abstract Games
5039.0,"The Battle for North Africa: War in the Desert, 1940-42",1996.0,2,4,180,12,107,16036,"2,85",417.0,"Chit-Pull System, Hexagon Grid",Wargames
41532.0,Million Dollar Password,2008.0,3,4,0,12,58,16038,1,149.0,,
14424.0,Emperor's First Battles,1995.0,1,2,0,12,48,16044,"2,33",175.0,Hexagon Grid,Wargames
140386.0,Assassin's Creed: Arena,2014.0,2,4,30,15,156,16047,"1,80",505.0,"Hand Management, Pick-up and Deliver",
31767.0,Outburst II,1991.0,2,10,60,0,113,16050,1,371.0,,
93578.0,Ugh!,2012.0,2,6,15,8,48,16052,"1,22",204.0,"Card Drafting, Hand Management, Set Collection",
7040.0,Asia Crossroads: The Great Game,2003.0,2,2,120,12,40,16054,3,264.0,Square Grid,Wargames
5837.0,Steam Tunnel,2003.0,2,5,30,10,151,16064,"1,56",454.0,Modular Board,Abstract Games
21294.0,NoNo,2006.0,3,8,30,8,66,16065,"1,11",115.0,Dice Rolling,
5002.0,Pro Golf,1981.0,1,36,60,10,146,16066,"1,74",304.0,Dice Rolling,
27546.0,Champions of Faith,2006.0,2,6,120,10,32,16076,"1,50",69.0,"Dice Rolling, Roll / Spin and Move",
111327.0,Black Stories: Christmas Edition,2011.0,2,15,45,12,66,16079,1,206.0,Storytelling,
824.0,Hijara,1995.0,2,2,40,10,45,16081,"1,50",108.0,Pattern Building,Abstract Games
33907.0,Have You Herd?,2008.0,2,4,30,0,82,16083,1,148.0,"Dice Rolling, Set Collection",
1560.0,Hero: A Game of Adventure in the Catacombs,1980.0,2,3,120,12,62,16084,"2,44",215.0,"Dice Rolling, Grid Movement, Simulation, Square Grid, Variable Player Powers, Variable Set-up",
147445.0,We Didn't Playtest This Pasted-On Theme at All!,2014.0,2,10,10,13,121,16089,1,508.0,,
66245.0,Party Alias (Travel),2010.0,4,0,45,11,35,16095,2,80.0,"Acting, Point to Point Movement, Storytelling, Team-Based Game",
67041.0,Monstermania,2010.0,2,5,15,5,36,16099,1,49.0,"Pattern Recognition, Tile Placement",Children's Games
233994.0,Sunken Sailor,2017.0,3,8,40,17,106,16108,1,281.0,Line Drawing,
775.0,Die Tafelrunde,2000.0,3,4,45,10,33,16110,1,89.0,Hand Management,
2460.0,House of Horrors,2000.0,4,6,90,12,31,16112,"1,80",49.0,Trick-taking,
15654.0,Blizzard of '77 Travel Game,1977.0,2,6,0,8,32,16113,2,81.0,"Area Movement, Roll / Spin and Move, Set Collection",Children's Games
2097.0,Middle Sea: Empires of the Feudal Age,1979.0,2,40,240,12,34,16117,"2,33",112.0,"Action Queue, Area Majority / Influence, Area Movement, Area-Impulse, Dice Rolling, Events, Paper-and-Pencil, Player Judge, Secret Unit Deployment, Simultaneous Action Selection, Variable Set-up",Wargames
1351.0,Legend of Heroes,1987.0,1,5,0,8,49,16129,"1,40",160.0,,
12633.0,Mall World,2004.0,3,5,80,12,311,16130,"2,88",656.0,"Auction/Bidding, Hand Management, Pattern Building, Tile Placement",Strategy Games
16273.0,Race For Tunis,1986.0,2,2,180,12,38,16139,"2,57",239.0,Hexagon Grid,Wargames
212042.0,Gnomes and Associates,2017.0,2,6,120,9,32,16140,2,106.0,Area Movement,
22080.0,Brain Trainer,1975.0,1,2,15,8,138,16141,"1,75",276.0,"Pattern Building, Point to Point Movement",Abstract Games
138748.0,Flash!,2013.0,2,6,10,7,121,16149,1,415.0,"Dice Rolling, Pattern Building",
175924.0,Trash War,2015.0,2,5,20,10,40,16151,1,111.0,"Card Drafting, Take That",
7185.0,Weapons & Warriors: Power Catapult Set,1994.0,2,2,20,7,45,16152,"1,50",120.0,,
120618.0,1000 Bornes Express,2009.0,2,4,15,6,51,16158,1,136.0,Hand Management,
3946.0,Pyramid,1978.0,2,2,10,8,45,16160,"1,50",119.0,Pattern Building,Abstract Games
164600.0,Monkeys Need Love Too,2015.0,2,6,60,8,47,16167,"1,38",109.0,"Campaign / Battle Card Driven, Hand Management, Take That",
17195.0,Gettysburg: Three Days in July,1995.0,2,2,100,12,37,16178,"2,50",112.0,"Hexagon Grid, Secret Unit Deployment, Simulation",Wargames
2927.0,Slasher: The Final Cut,1994.0,3,6,60,12,60,16179,"1,80",137.0,Storytelling,
37379.0,Netzwerk,2003.0,2,4,45,0,52,16185,"2,25",135.0,"Modular Board, Network and Route Building",
13091.0,Megaman NT Warrior Trading Card Game,2004.0,2,2,30,8,33,16190,"1,50",105.0,"Hand Management, Variable Phase Order, Variable Player Powers",Customizable Games
30852.0,Transformers Battling Card Game,2007.0,2,2,20,0,38,16196,1,81.0,Hand Management,
192728.0,Ranglin' Rabbits,2016.0,2,4,15,6,31,16208,0,73.0,"Cooperative Game, Dice Rolling",
169459.0,The Princess Bride: A Battle of Wits,2015.0,2,10,15,10,133,16212,"1,10",379.0,Auction/Bidding,
113780.0,Titty Grab,2010.0,3,8,10,18,57,16213,1,45.0,Pattern Recognition,
7539.0,Galactic Starfire,2000.0,2,2,120,12,66,16216,"4,29",147.0,Hexagon Grid,Wargames
165208.0,Aruba: Battle Race,2014.0,3,6,60,12,50,16230,"1,50",83.0,"Dice Rolling, Player Elimination, Push Your Luck, Roll / Spin and Move",
275391.0,Skulk,2019.0,2,6,20,10,55,16231,"1,50",180.0,"Betting and Bluffing, Player Elimination",
37854.0,Cluedo Party: Tudor Mansion Edition,2006.0,6,8,120,15,35,16233,2,102.0,Acting,
2104.0,Speculate,1972.0,2,5,60,10,68,16238,"2,11",185.0,"Stock Holding, Trading",
776.0,Remmi Demmi,1999.0,4,9,30,8,54,16242,1,143.0,Set Collection,
151603.0,Scrabble Twists & Turns,2012.0,2,4,30,10,48,16244,"1,50",149.0,"Hand Management, Tile Placement",
270501.0,Kawaii,2019.0,3,5,15,6,60,16245,"1,50",152.0,Push Your Luck,
183665.0,Squish'Em!: Fantasy,2015.0,2,4,20,8,50,16247,0,103.0,"Rock-Paper-Scissors, Simultaneous Action Selection",
1008.0,Die Schlangen von Delhi,1994.0,2,4,30,8,72,16250,"1,67",143.0,Tile Placement,
80942.0,Ranking,2010.0,3,5,45,8,198,16251,"1,29",434.0,"Storytelling, Voting",
6578.0,Electronic Dream Phone,1991.0,1,4,20,9,105,16254,2,246.0,Roll / Spin and Move,Children's Games
62374.0,Lorrein,2011.0,2,4,30,7,37,16256,"2,40",65.0,"Area Majority / Influence, Modular Board, Team-Based Game, Trading",Abstract Games
5137.0,Ellery Queen's Mystery Magazine Game,1986.0,1,6,120,12,37,16258,2,163.0,"Area Movement, Deduction, Semi-Cooperative Game, Variable Player Powers",
139780.0,Merlin Zinzin,2012.0,2,6,15,7,44,16259,1,93.0,Cooperative Game,
258544.0,Marble Bobsleigh,2018.0,2,4,20,6,59,16260,1,33.0,Acting,
38702.0,Sink the Bismarck,2008.0,1,1,25,0,49,16265,"1,08",77.0,"Dice Rolling, Paper-and-Pencil, Simulation",Wargames
2030.0,"Twinkle, Twinkle, Little Star",1999.0,2,4,20,3,31,16269,1,73.0,Roll / Spin and Move,Children's Games
40072.0,Domo Caption This! Game,2008.0,3,8,0,0,32,16272,2,79.0,Paper-and-Pencil,
111830.0,DiceAFARI,2012.0,2,4,15,8,87,16273,"1,22",200.0,"Area Majority / Influence, Dice Rolling, Modular Board, Pattern Building, Set Collection",Family Games
177572.0,猿道 (Monkey Road),2015.0,2,4,15,8,40,16277,1,85.0,Secret Unit Deployment,
113332.0,Bookmaker,2012.0,3,9,45,12,39,16278,2,187.0,Betting and Bluffing,
4171.0,Sailor Moon CCG,2000.0,2,2,20,10,51,16281,2,140.0,,Customizable Games
2380.0,Gridiron Fantasy Football,1995.0,2,2,45,10,53,16283,"2,13",121.0,"Auction/Bidding, Rock-Paper-Scissors, Variable Player Powers",
88521.0,Pharaoh,2010.0,2,4,15,0,57,16284,"1,67",69.0,"Action Points, Pattern Building, Roll / Spin and Move",
258377.0,Polar Smash,2017.0,2,4,15,5,31,16286,1,30.0,Tile Placement,
,Rainbow,2010.0,2,6,20,8,35,16294,2,,,
58192.0,Nelly,2009.0,2,4,25,6,56,16296,"1,33",106.0,,Children's Games
1162.0,Burp,1995.0,2,4,60,10,110,16299,"1,67",244.0,"Rock-Paper-Scissors, Worker Placement",
1686.0,Spy vs Spy,1986.0,2,4,90,10,140,16301,"1,46",356.0,"Pick-up and Deliver, Tile Placement",
6705.0,Batman: Gotham City Mystery,2003.0,2,5,45,8,70,16304,1,174.0,Roll / Spin and Move,
11121.0,"Operation Shock Troop: The Israeli Counterstroke Against Syria, 1973",1994.0,2,2,0,12,40,16311,"2,83",238.0,Hexagon Grid,Wargames
228370.0,TerroriXico,2017.0,2,4,30,10,70,16312,"2,50",35.0,"Area Majority / Influence, Cooperative Game, Deck Bag and Pool Building, Hand Management, Memory, Take That",
1127.0,Encounters,1982.0,2,4,60,10,46,16313,"1,75",92.0,"Card Drafting, Dice Rolling, Hand Management",
6809.0,007 James Bond: The Man with the Golden Gun,1985.0,1,1,30,8,32,16318,1,109.0,"Grid Movement, Modular Board, Square Grid",
36237.0,Timestreams: Deck 1 - Stone Age vs. Future Tech,2009.0,2,4,60,8,60,16322,"2,56",153.0,,
156557.0,Zombie Island,2014.0,1,4,30,13,61,16335,"1,20",183.0,"Grid Movement, Modular Board, Tile Placement",
83278.0,Captain Cool,2010.0,2,7,45,8,122,16343,"2,33",205.0,"Area Majority / Influence, Simultaneous Action Selection",
177411.0,Galaxy Command,2015.0,1,4,45,10,55,16345,"1,60",210.0,Dice Rolling,
2765.0,Too Many Cooks,2001.0,2,5,90,12,39,16348,"1,50",70.0,Auction/Bidding,
206082.0,Eye Sea,2016.0,2,10,15,12,99,16352,1,241.0,"Card Drafting, Pattern Building",
15163.0,Disney Magic Kingdom Game,2004.0,2,5,30,6,145,16367,"1,60",367.0,Roll / Spin and Move,Children's Games
35371.0,El Juego de la Liga,2003.0,2,8,120,0,33,16373,1,76.0,Roll / Spin and Move,
9571.0,Baha,1989.0,2,6,30,7,46,16382,"1,50",156.0,Trick-taking,
2385.0,Sold! The Antique Dealer Game,1997.0,2,6,45,12,56,16384,"2,33",162.0,"Auction/Bidding, Trading",
29226.0,El Zorro del Desierto: Norte de Africa 1941-1942,1987.0,2,4,180,12,32,16390,"3,50",40.0,"Dice Rolling, Grid Movement, Hexagon Grid, Simulation",Wargames
7270.0,GOLO,1999.0,1,0,10,8,238,16393,"1,17",463.0,"Dice Rolling, Push Your Luck",
3425.0,Skunk,1953.0,2,8,30,6,52,16398,1,176.0,"Betting and Bluffing, Dice Rolling, Push Your Luck",
171126.0,Clue: Supernatural,2014.0,2,6,45,8,51,16399,"1,50",184.0,Roll / Spin and Move,
13440.0,Horrific,2004.0,2,2,0,10,36,16403,"3,29",70.0,Variable Player Powers,
149322.0,"Cthulhu!!!: Hastur La Vista, Baby!",2014.0,2,6,75,15,97,16405,"1,50",359.0,"Hand Management, Modular Board, Roll / Spin and Move, Tile Placement",
3649.0,Power Play,1981.0,2,4,60,8,35,16413,"1,67",85.0,"Roll / Spin and Move, Set Collection",
11215.0,Numeri,1973.0,2,4,30,7,40,16415,"1,50",78.0,"Dice Rolling, Roll / Spin and Move",
15412.0,Tunebaya,2005.0,4,8,30,12,41,16416,"1,20",64.0,Singing,
14021.0,Geister & Gespenster,2004.0,2,6,10,5,35,16417,1,100.0,Set Collection,
193329.0,Limite limite,2015.0,3,10,30,18,74,16419,0,131.0,"Hand Management, Simultaneous Action Selection",
1500.0,Zocken,1998.0,2,8,50,10,54,16423,"1,17",107.0,"Betting and Bluffing, Dice Rolling",
5308.0,Sahara,2002.0,2,2,10,6,116,16426,"1,38",211.0,Area Movement,Abstract Games
4568.0,Racko Plus,2001.0,2,4,30,8,77,16433,1,152.0,"Hand Management, Pattern Building",
1138.0,Army of Darkness,1993.0,1,8,120,12,97,16444,"1,50",223.0,"Cooperative Game, Variable Player Powers",
10354.0,All-Pro Football,1967.0,2,2,60,0,33,16445,"1,50",77.0,"Action Points, Dice Rolling, Simulation",
185331.0,Fruit Salad,2015.0,2,6,15,6,125,16447,1,225.0,"Dice Rolling, Memory",
5000.0,Tuf-abet,1969.0,2,4,45,8,33,16453,"1,50",133.0,,
13072.0,Airways,1972.0,2,4,120,10,36,16454,"2,33",72.0,Pick-up and Deliver,
9201.0,Spy,2004.0,2,4,30,10,530,16455,"1,28",1048.0,Hand Management,Family Games
148918.0,Scriba,2011.0,2,4,90,10,47,16460,"1,33",85.0,"Dice Rolling, Hand Management, Tile Placement",
33288.0,T.E.G. II,1984.0,2,6,120,0,52,16461,"2,60",61.0,"Area Majority / Influence, Area Movement, Area-Impulse, Hidden Victory Points, Player Elimination, Simulation, Zone of Control",Wargames
19030.0,Frankenstein,2005.0,2,2,15,10,46,16474,1,172.0,"Action Points, Pattern Building, Race",
3628.0,Freche Frösche,2002.0,2,6,30,5,35,16477,1,73.0,"Memory, Set Collection",Children's Games
42360.0,Space Pirates,2009.0,2,4,60,12,150,16480,"1,85",406.0,,
28246.0,Zanzibar,2007.0,2,5,45,10,143,16482,"2,19",242.0,Pick-up and Deliver,
29491.0,Dipole,2007.0,2,2,30,0,46,16485,"2,88",28.0,Grid Movement,Abstract Games
8267.0,Bunker Hill,1995.0,2,2,120,12,69,16491,"3,13",395.0,"Dice Rolling, Hexagon Grid",Wargames
203401.0,Luther: Das Spiel,2016.0,2,4,45,10,50,16493,"1,50",110.0,"Card Drafting, Point to Point Movement, Set Collection",
64219.0,Scattergories To Go,2007.0,2,4,30,10,30,16496,1,123.0,"Dice Rolling, Paper-and-Pencil",
54604.0,High School Drama: Varsity Edition,2010.0,2,5,60,12,33,16499,"1,40",72.0,,
282347.0,Wormlord,2019.0,2,8,10,6,43,16505,1,45.0,"Area Majority / Influence, Simultaneous Action Selection",
126206.0,Dragon Whisperer,2013.0,3,6,30,10,92,16511,"1,63",334.0,Trick-taking,
18262.0,Hide & Seek Safari,2005.0,2,2,20,4,55,16519,"1,33",83.0,,Children's Games
166390.0,Moscow to Paris,2014.0,2,4,30,8,32,16520,0,25.0,Hand Management,
15559.0,Quak,1994.0,2,4,15,4,48,16527,1,92.0,Dice Rolling,
118567.0,Gladiatori,2012.0,1,4,90,14,74,16529,"3,78",277.0,"Action Points, Auction/Bidding, Card Drafting, Grid Movement, Hexagon Grid, Variable Player Powers",Strategy Games
146597.0,Discount Salmon,2013.0,2,5,10,8,175,16535,1,307.0,Hand Management,"Family Games, Party Games"
24969.0,Pit Fighter: Fantasy Arena,2006.0,2,163,30,8,45,16541,"1,80",204.0,"Campaign / Battle Card Driven, Hexagon Grid",Wargames
315610.0,Massive Darkness 2: Hellscape,2021.0,1,6,0,14,84,16544,3,163.0,"Action Points, Cooperative Game, Dice Rolling, Modular Board, Scenario / Mission / Campaign Game, Variable Player Powers",
194496.0,Risk: Captain America - Civil War Edition,2016.0,2,4,90,10,72,16548,2,341.0,"Area Majority / Influence, Dice Rolling",
10203.0,ASAP,1987.0,2,12,20,8,76,16550,"1,20",204.0,"Memory, Simultaneous Action Selection",
218349.0,Fortresses & Clans,2017.0,2,2,90,14,30,16551,3,102.0,"Action Queue, Card Drafting, Time Track",
12737.0,Goofy Golf Machine,1994.0,1,4,10,6,31,16557,"1,57",55.0,Modular Board,
128282.0,Party & Co Disney,0.0,4,16,30,4,36,16561,0,92.0,"Acting, Line Drawing",
179537.0,Titus Tentacle,2015.0,2,4,45,4,74,16564,1,134.0,Dice Rolling,
216072.0,Top Gun: Plot Twist Party Game,2017.0,3,5,30,14,32,16567,1,96.0,"Hand Management, Take That, Trick-taking",
15880.0,The Hollywood! Card Game,2005.0,3,4,15,12,341,16568,"1,31",519.0,,Family Games
235251.0,Forest,2017.0,2,5,15,6,155,16570,1,391.0,Set Collection,
19696.0,Taverne de la Licorne,2004.0,3,5,45,10,34,16575,0,100.0,"Simultaneous Action Selection, Variable Player Powers",
56244.0,Honfoglaló,2015.0,2,10,0,6,49,16586,2,109.0,Area Majority / Influence,Wargames
4022.0,Diceball!,1991.0,2,2,45,8,50,16588,"1,56",114.0,"Dice Rolling, Roll / Spin and Move","Family Games, Thematic Games"
3996.0,Sudden Death!,1978.0,2,4,30,0,34,16590,"1,80",118.0,"Enclosure, Real-Time, Tile Placement",Abstract Games
230881.0,Rollers Deluxe,2017.0,2,6,0,8,35,16592,"1,33",95.0,Dice Rolling,
67429.0,Shapes & Colors,2008.0,1,3,10,2,31,16597,1,69.0,"Dice Rolling, Pattern Recognition",Children's Games
21276.0,Grand Tribunal,2006.0,3,5,90,12,91,16600,"2,61",272.0,Action Points,
6047.0,Port Arthur: The Russo-Japanese War,1992.0,2,2,180,12,101,16601,"2,36",431.0,"Hexagon Grid, Simulation",Wargames
204681.0,Sovereign Of The Seas,2017.0,1,2,720,0,37,16605,2,159.0,"Area Movement, Dice Rolling, Simulation",Wargames
7189.0,Pitch Six,2003.0,3,6,30,12,92,16607,"1,71",366.0,Trick-taking,
235807.0,Reanimator,2018.0,1,4,90,14,31,16612,0,114.0,"Area Majority / Influence, Cooperative Game, Push Your Luck, Storytelling",
4968.0,Big Foot,1977.0,2,4,45,8,64,16615,1,124.0,Roll / Spin and Move,Children's Games
156746.0,Kombat Kittens,2014.0,2,5,20,9,31,16620,"1,50",105.0,"Card Drafting, Deck Bag and Pool Building, Hand Management",
35466.0,With Sword and Shield,2008.0,2,6,30,12,40,16621,"1,67",108.0,"Card Drafting, Hand Management, Team-Based Game",
10459.0,Tilt'n Tumble,1997.0,2,2,10,6,33,16624,1,93.0,"Pick-up and Deliver, Roll / Spin and Move, Tile Placement",Abstract Games
165711.0,Pizzeria Italia,2014.0,2,6,0,6,44,16626,1,89.0,"Card Drafting, Pattern Building",
147396.0,Dr. Hrubec,2013.0,2,5,40,13,53,16628,"2,25",84.0,"Dice Rolling, Hand Management",
88005.0,Aguila Roja,2010.0,2,4,90,12,45,16635,"2,33",133.0,"Cooperative Game, Dice Rolling, Point to Point Movement",
131282.0,Professor Pugnacious,2013.0,2,4,45,14,83,16636,"2,17",269.0,"Card Drafting, Deck Bag and Pool Building, Simultaneous Action Selection",
7862.0,"Birds, Bugs and Beans",2003.0,2,6,30,6,54,16641,1,109.0,,Children's Games
18288.0,Psychologizer,0.0,2,8,0,0,30,16648,"1,33",71.0,Point to Point Movement,
18983.0,La Segunda Guerra Mundial,1982.0,2,4,90,0,77,16649,"1,63",106.0,,Wargames
1400.0,Columbus,1991.0,2,5,60,10,63,16650,"1,75",173.0,Roll / Spin and Move,
113518.0,Eternas,2011.0,2,2,5,6,34,16657,1,86.0,Pattern Building,
141544.0,Cluedo: Die drei ???,2013.0,2,6,30,8,32,16659,"1,50",77.0,"Modular Board, Roll / Spin and Move",
7186.0,Weapons & Warriors: Cavalry Attack Set,1994.0,2,2,30,7,30,16670,0,68.0,,
248695.0,Samurai Jack: Back to the Past,2018.0,2,5,60,13,56,16672,2,301.0,"Card Drafting, Cooperative Game, Hand Management, Modular Board, Set Collection, Simultaneous Action Selection",
14343.0,Zeepkistenrace,2004.0,2,6,15,6,32,16673,1,78.0,"Simultaneous Action Selection, Variable Phase Order",
2401.0,Globetrotters,1984.0,2,6,90,12,199,16679,"1,75",406.0,"Roll / Spin and Move, Set Collection",
99286.0,Raiding Parties: Golden Age of Piracy,2012.0,2,4,30,10,47,16683,"1,67",193.0,"Card Drafting, Hand Management",
482.0,Sky Runner,1999.0,2,5,30,8,406,16691,"1,57",765.0,"Auction/Bidding, Hand Management, Simultaneous Action Selection",
32164.0,Borneo,2007.0,3,5,45,10,182,16692,"2,15",470.0,"Hand Management, Set Collection, Stock Holding",
172118.0,Cave Pilot 55,2015.0,1,4,100,14,36,16693,3,88.0,"Card Drafting, Dice Rolling, Modular Board",
5349.0,Kesselschlacht: Ukraine Spring 1944,1992.0,2,2,480,12,50,16698,"3,18",277.0,"Dice Rolling, Hexagon Grid",Wargames
77148.0,Globalization,2010.0,2,6,60,12,84,16705,"2,57",206.0,"Auction/Bidding, Loans",
191714.0,Lil' Cthulhu,2016.0,2,5,60,6,55,16706,"1,60",197.0,"Auction/Bidding, Hand Management, Player Elimination, Push Your Luck, Set Collection",
7269.0,Monopoly: The Heirloom Edition,1997.0,2,8,300,8,65,16709,2,145.0,"Auction/Bidding, Player Elimination, Roll / Spin and Move, Set Collection, Trading",
54743.0,Scene It? 80s,2009.0,2,12,30,13,51,16715,1,190.0,,
4695.0,Weapons & Warriors: Lashout Launcher Set,1994.0,2,2,30,7,30,16717,1,67.0,Roll / Spin and Move,Wargames
11394.0,Shopping List,1995.0,2,4,15,3,107,16719,1,241.0,"Memory, Set Collection",Children's Games
3107.0,Mömmen,2001.0,2,5,45,7,42,16726,1,121.0,Set Collection,Children's Games
156567.0,Would I Lie to You?,2011.0,2,8,0,12,36,16730,0,110.0,Team-Based Game,
14567.0,Pro Foto-Football,1977.0,2,2,0,12,35,16731,"1,20",107.0,,
34958.0,Six,2008.0,2,5,6,8,109,16735,1,117.0,Dice Rolling,
18902.0,Sputnik,2005.0,2,6,15,7,168,16740,"1,29",298.0,Player Elimination,"Abstract Games, Children's Games"
107680.0,Broomsticks and Backflips,2011.0,2,4,15,4,54,16742,1,97.0,Memory,
5165.0,Code Breaker,1998.0,2,4,20,10,38,16747,2,117.0,Hand Management,
256540.0,The Brady Bunch Party Game,2018.0,3,8,20,9,38,16750,2,164.0,,
2897.0,In Pursuit,2001.0,4,8,60,12,167,16756,"1,83",430.0,"Roll / Spin and Move, Team-Based Game",
185028.0,Giraffometer,2015.0,2,8,40,10,99,16758,1,113.0,Voting,
153516.0,Zombeasts,2014.0,2,4,20,8,71,16765,"1,67",171.0,,
9022.0,Im Reich des weißen Bären,1991.0,2,4,45,8,59,16770,"1,13",139.0,"Pick-up and Deliver, Roll / Spin and Move",Children's Games
157061.0,Superbohaterowie,2014.0,2,5,15,6,41,16771,1,70.0,"Hand Management, Set Collection, Take That",
7541.0,Killer Angels,1984.0,2,2,300,12,35,16773,"4,56",196.0,"Dice Rolling, Hexagon Grid, Simulation",Wargames
17348.0,InuYasha TCG,2004.0,2,2,30,12,31,16774,"2,40",86.0,Variable Player Powers,
13464.0,Alfapet,1994.0,2,4,60,10,418,16776,"1,94",550.0,"Hand Management, Tile Placement",Family Games
21051.0,Tooor!,2005.0,2,2,20,12,83,16779,"1,50",166.0,"Dice Rolling, Simulation",
10718.0,The Garden Game,1980.0,2,4,0,12,56,16781,2,142.0,"Roll / Spin and Move, Set Collection, Trading",
2315.0,Saratoga: 1777 - Burgoyne vs Gates,1974.0,2,2,90,0,36,16783,"2,57",120.0,Point to Point Movement,Wargames
3209.0,Pennant Race,1983.0,1,12,10,12,92,16787,"1,92",196.0,Trading,
4372.0,Froop!,2002.0,2,10,30,0,57,16789,"1,14",110.0,"Pattern Building, Tile Placement",Abstract Games
17284.0,Kazink,2005.0,2,4,15,7,80,16802,1,275.0,Team-Based Game,
30952.0,The Witcher: The Adventure Card Game,2007.0,2,4,60,12,257,16806,"2,08",411.0,"Auction/Bidding, Card Drafting, Hand Management",
10811.0,"Piraten, Planken & Peseten",2004.0,2,4,45,8,51,16809,"1,57",102.0,Action Points,
183481.0,Rackare!,2015.0,3,20,60,15,49,16810,"1,50",96.0,"Hand Management, Simultaneous Action Selection",
150615.0,Fanhunter: Las Montañas de la Locura - Electric Boogaloo,2013.0,1,5,30,10,48,16812,"1,50",106.0,Cooperative Game,
48154.0,Take a Chance,2009.0,2,5,30,8,33,16817,"1,25",95.0,,
